index,baseline,model_I,model_II
8987,[6.],5,5
8988,[9.],2,2
8989,[8.],4,5
8990,[0.],1,1
8991,[5.],0,0
8992,[9.],5,5
8993,[4.],7,9
8994,[8.],8,8
8995,[8.],9,9
8996,[0.],3,7
8997,[5.],7,5
8998,[9.],9,9
8999,[0.],3,3
9000,[8.],0,8
9001,[1.],1,8
9002,[6.],6,6
9003,[4.],3,3
9004,[4.],7,7
9005,[9.],9,5
9006,[4.],6,6
9007,[8.],2,3
9008,[0.],0,0
9009,[4.],9,6
9010,[0.],3,5
9011,[6.],6,6
9012,[3.],3,9
9013,[4.],4,7
9014,[3.],7,7
9015,[8.],0,8
9016,[6.],0,1
9017,[0.],0,0
9018,[9.],2,2
9019,[8.],9,9
9020,[9.],9,7
9021,[0.],5,4
9022,[9.],3,3
9023,[8.],8,8
9024,[0.],0,0
9025,[6.],5,5
9026,[0.],9,9
9027,[0.],4,5
9028,[8.],8,8
9029,[4.],7,7
9030,[0.],2,2
9031,[8.],0,0
9032,[0.],9,9
9033,[4.],2,2
9034,[4.],4,4
9035,[4.],6,7
9036,[6.],4,7
9037,[8.],9,9
9038,[4.],4,2
9039,[4.],2,2
9040,[3.],5,5
9041,[1.],3,3
9042,[4.],1,1
9043,[8.],8,8
9044,[6.],6,2
9045,[9.],7,0
9046,[8.],9,0
9047,[4.],7,4
9048,[8.],9,9
9049,[8.],7,6
9050,[5.],4,3
9051,[8.],8,8
9052,[9.],0,2
9053,[0.],5,5
9054,[0.],8,8
9055,[4.],6,6
9056,[4.],6,4
9057,[0.],3,9
9058,[1.],7,5
9059,[6.],3,5
9060,[9.],9,9
9061,[4.],7,7
9062,[1.],9,9
9063,[4.],7,7
9064,[1.],9,7
9065,[8.],0,2
9066,[1.],4,5
9067,[1.],9,9
9068,[8.],3,3
9069,[8.],1,1
9070,[4.],2,2
9071,[3.],3,3
9072,[7.],9,9
9073,[6.],4,4
9074,[4.],4,7
9075,[0.],0,0
9076,[4.],6,6
9077,[4.],4,2
9078,[5.],4,4
9079,[6.],1,8
9080,[0.],2,5
9081,[7.],7,7
9082,[6.],6,3
9083,[0.],9,8
9084,[3.],5,5
9085,[8.],9,9
9086,[3.],0,0
9087,[3.],3,5
9088,[4.],3,3
9089,[1.],3,3
9090,[4.],4,4
9091,[6.],7,7
9092,[4.],6,6
9093,[6.],6,5
9094,[4.],9,2
9095,[1.],6,5
9096,[1.],9,9
9097,[8.],0,0
9098,[5.],6,3
9099,[6.],8,9
9100,[3.],5,9
9101,[8.],8,8
9102,[4.],7,7
9103,[9.],7,4
9104,[8.],4,4
9105,[0.],8,8
9106,[6.],6,6
9107,[1.],9,2
9108,[4.],4,2
9109,[9.],3,3
9110,[6.],1,1
9111,[0.],0,0
9112,[4.],6,4
9113,[6.],6,1
9114,[0.],0,2
9115,[8.],8,8
9116,[7.],4,4
9117,[8.],9,9
9118,[2.],3,4
9119,[4.],4,4
9120,[0.],2,5
9121,[3.],3,3
9122,[3.],9,7
9123,[3.],5,2
9124,[8.],0,0
9125,[4.],2,1
9126,[5.],9,5
9127,[1.],9,9
9128,[1.],4,4
9129,[6.],4,4
9130,[4.],8,1
9131,[0.],3,5
9132,[5.],5,5
9133,[0.],0,8
9134,[8.],5,5
9135,[6.],7,7
9136,[4.],6,6
9137,[4.],6,6
9138,[5.],5,5
9139,[6.],3,4
9140,[4.],6,7
9141,[9.],3,3
9142,[0.],0,5
9143,[9.],7,5
9144,[0.],0,8
9145,[8.],1,9
9146,[1.],5,5
9147,[9.],2,3
9148,[8.],5,5
9149,[8.],9,9
9150,[6.],6,6
9151,[0.],0,0
9152,[4.],2,4
9153,[0.],1,2
9154,[8.],2,2
9155,[4.],4,5
9156,[4.],6,6
9157,[6.],3,3
9158,[2.],9,8
9159,[1.],0,9
9160,[3.],4,5
9161,[6.],6,6
9162,[0.],0,8
9163,[6.],4,4
9164,[3.],5,5
9165,[0.],0,7
9166,[6.],6,6
9167,[4.],7,7
9168,[0.],2,2
9169,[9.],0,8
9170,[0.],9,9
9171,[4.],4,2
9172,[4.],3,0
9173,[1.],7,4
9174,[4.],9,7
9175,[1.],8,0
9176,[0.],0,9
9177,[8.],1,9
9178,[8.],9,9
9179,[3.],1,1
9180,[3.],5,5
9181,[0.],0,0
9182,[0.],0,0
9183,[8.],9,8
9184,[5.],7,7
9185,[1.],2,1
9186,[4.],7,7
9187,[4.],4,4
9188,[6.],5,5
9189,[5.],2,4
9190,[5.],7,5
9191,[1.],3,3
9192,[3.],6,4
9193,[4.],4,4
9194,[6.],6,6
9195,[2.],6,6
9196,[8.],0,0
9197,[8.],9,1
9198,[1.],6,3
9199,[1.],9,9
9200,[8.],8,8
9201,[8.],3,3
9202,[4.],7,7
9203,[0.],8,8
9204,[8.],0,8
9205,[4.],4,4
9206,[8.],8,8
9207,[0.],9,9
9208,[0.],0,8
9209,[1.],1,1
9210,[9.],7,7
9211,[8.],1,1
9212,[6.],6,6
9213,[6.],7,7
9214,[3.],9,9
9215,[1.],3,3
9216,[4.],9,4
9217,[1.],8,9
9218,[6.],5,7
9219,[1.],9,9
9220,[8.],0,8
9221,[4.],4,7
9222,[5.],7,7
9223,[1.],7,9
9224,[6.],6,6
9225,[3.],9,3
9226,[1.],3,3
9227,[8.],9,1
9228,[6.],3,3
9229,[1.],5,3
9230,[8.],2,2
9231,[3.],3,4
9232,[3.],9,1
9233,[8.],8,8
9234,[2.],2,2
9235,[0.],0,4
9236,[6.],9,9
9237,[1.],3,2
9238,[8.],9,9
9239,[8.],8,8
9240,[4.],8,8
9241,[4.],6,6
9242,[3.],7,7
9243,[3.],3,3
9244,[4.],7,7
9245,[1.],9,7
9246,[1.],8,7
9247,[8.],9,9
9248,[9.],0,8
9249,[3.],9,9
9250,[1.],5,5
9251,[9.],6,6
9252,[4.],6,7
9253,[8.],9,8
9254,[1.],5,5
9255,[1.],3,3
9256,[0.],0,0
9257,[1.],3,3
9258,[8.],9,9
9259,[4.],7,7
9260,[1.],5,5
9261,[3.],5,5
9262,[5.],4,4
9263,[6.],6,6
9264,[3.],8,5
9265,[1.],1,1
9266,[8.],8,8
9267,[4.],7,4
9268,[4.],6,4
9269,[1.],1,3
9270,[1.],9,9
9271,[8.],8,0
9272,[0.],0,0
9273,[4.],7,2
9274,[8.],8,8
9275,[8.],8,8
9276,[3.],7,7
9277,[9.],7,3
9278,[5.],7,7
9279,[0.],8,8
9280,[8.],1,0
9281,[4.],7,4
9282,[1.],3,2
9283,[5.],9,9
9284,[6.],7,7
9285,[0.],8,8
9286,[0.],7,7
9287,[8.],9,9
9288,[9.],3,3
9289,[0.],5,5
9290,[2.],4,4
9291,[0.],8,0
9292,[1.],7,7
9293,[4.],7,7
9294,[4.],7,3
9295,[3.],3,3
9296,[4.],3,8
9297,[4.],2,2
9298,[1.],9,9
9299,[3.],9,9
9300,[4.],2,5
9301,[1.],5,5
9302,[3.],3,3
9303,[7.],9,1
9304,[1.],5,5
9305,[4.],4,4
9306,[5.],2,8
9307,[4.],7,7
9308,[4.],3,3
9309,[5.],5,5
9310,[5.],4,4
9311,[6.],5,5
9312,[8.],9,9
9313,[5.],7,7
9314,[6.],6,6
9315,[4.],7,7
9316,[4.],6,4
9317,[4.],3,4
9318,[4.],4,4
9319,[0.],6,5
9320,[9.],9,9
9321,[4.],4,4
9322,[8.],9,3
9323,[1.],1,1
9324,[1.],9,9
9325,[7.],8,6
9326,[6.],0,0
9327,[5.],6,3
9328,[1.],3,6
9329,[3.],7,7
9330,[4.],4,4
9331,[8.],7,7
9332,[8.],9,9
9333,[0.],0,0
9334,[4.],7,7
9335,[5.],9,7
9336,[8.],5,5
9337,[1.],5,5
9338,[8.],3,3
9339,[0.],9,8
9340,[0.],1,1
9341,[1.],9,3
9342,[4.],6,6
9343,[1.],9,8
9344,[1.],4,5
9345,[0.],9,9
9346,[6.],4,5
9347,[8.],8,8
9348,[4.],7,5
9349,[8.],9,0
9350,[6.],6,6
9351,[3.],1,1
9352,[1.],1,1
9353,[8.],5,5
9354,[8.],0,0
9355,[4.],6,3
9356,[0.],8,8
9357,[8.],9,9
9358,[8.],8,8
9359,[0.],0,6
9360,[3.],5,0
9361,[1.],1,1
9362,[5.],9,9
9363,[3.],2,2
9364,[5.],5,5
9365,[4.],6,6
9366,[3.],2,2
9367,[1.],9,9
9368,[0.],1,9
9369,[4.],3,4
9370,[8.],3,9
9371,[0.],0,8
9372,[6.],7,7
9373,[8.],1,1
9374,[4.],7,7
9375,[4.],4,5
9376,[0.],5,5
9377,[4.],4,7
9378,[9.],9,9
9379,[3.],7,7
9380,[9.],5,5
9381,[1.],5,3
9382,[7.],9,9
9383,[8.],9,9
9384,[0.],2,4
9385,[1.],5,6
9386,[4.],4,2
9387,[1.],1,1
9388,[1.],3,5
9389,[8.],8,8
9390,[3.],7,7
9391,[9.],9,9
9392,[1.],1,3
9393,[1.],6,3
9394,[0.],4,5
9395,[1.],7,7
9396,[0.],0,5
9397,[5.],2,4
9398,[4.],9,5
9399,[7.],7,7
9400,[4.],6,6
9401,[4.],7,7
9402,[6.],4,4
9403,[1.],7,7
9404,[6.],5,5
9405,[8.],8,8
9406,[6.],4,3
9407,[6.],6,6
9408,[4.],6,6
9409,[1.],9,9
9410,[0.],5,5
9411,[4.],7,7
9412,[0.],8,8
9413,[9.],0,0
9414,[5.],5,3
9415,[1.],6,3
9416,[3.],7,7
9417,[1.],3,4
9418,[3.],1,1
9419,[4.],2,5
9420,[6.],5,5
9421,[1.],9,1
9422,[6.],3,3
9423,[4.],4,7
9424,[5.],2,2
9425,[4.],6,6
9426,[4.],4,4
9427,[6.],6,1
9428,[1.],5,3
9429,[6.],7,5
9430,[4.],6,6
9431,[1.],3,5
9432,[9.],9,1
9433,[1.],2,5
9434,[1.],3,3
9435,[5.],7,5
9436,[4.],4,5
9437,[5.],5,5
9438,[0.],9,7
9439,[0.],0,0
9440,[0.],8,8
9441,[4.],4,4
9442,[4.],4,7
9443,[8.],2,5
9444,[0.],7,7
9445,[6.],7,7
9446,[1.],6,5
9447,[3.],4,4
9448,[8.],4,5
9449,[0.],0,0
9450,[4.],3,6
9451,[0.],8,8
9452,[6.],6,2
9453,[4.],6,3
9454,[6.],4,5
9455,[8.],1,1
9456,[6.],6,6
9457,[8.],9,1
9458,[6.],7,7
9459,[0.],0,5
9460,[6.],4,2
9461,[6.],6,6
9462,[6.],4,2
9463,[8.],8,9
9464,[6.],7,4
9465,[7.],7,5
9466,[8.],8,8
9467,[9.],9,9
9468,[4.],7,7
9469,[8.],0,0
9470,[1.],9,9
9471,[6.],7,6
9472,[8.],8,8
9473,[8.],0,0
9474,[8.],8,8
9475,[4.],2,2
9476,[8.],8,8
9477,[1.],5,5
9478,[0.],7,7
9479,[6.],7,7
9480,[6.],2,2
9481,[6.],5,5
9482,[1.],2,0
9483,[8.],0,0
9484,[8.],9,9
9485,[4.],7,7
9486,[8.],4,4
9487,[4.],1,1
9488,[1.],3,6
9489,[6.],6,6
9490,[9.],8,8
9491,[4.],0,8
9492,[9.],1,9
9493,[0.],0,0
9494,[8.],9,9
9495,[0.],0,0
9496,[0.],1,1
9497,[4.],2,7
9498,[3.],3,3
9499,[0.],0,0
9500,[1.],3,9
9501,[0.],2,2
9502,[4.],6,6
9503,[4.],4,4
9504,[4.],6,6
9505,[4.],4,4
9506,[4.],7,7
9507,[0.],0,0
9508,[0.],9,8
9509,[5.],7,7
9510,[1.],9,1
9511,[6.],6,6
9512,[6.],8,0
9513,[3.],4,5
9514,[6.],2,1
9515,[4.],9,7
9516,[1.],9,9
9517,[6.],9,9
9518,[1.],9,9
9519,[3.],9,9
9520,[1.],1,9
9521,[4.],2,4
9522,[6.],5,2
9523,[0.],5,5
9524,[6.],4,4
9525,[4.],2,2
9526,[8.],9,9
9527,[1.],5,3
9528,[8.],4,8
9529,[0.],9,9
9530,[6.],6,6
9531,[6.],6,6
9532,[0.],8,8
9533,[8.],4,0
9534,[4.],6,6
9535,[7.],9,1
9536,[8.],3,4
9537,[2.],6,6
9538,[1.],9,9
9539,[0.],0,0
9540,[5.],5,5
9541,[2.],2,4
9542,[4.],6,9
9543,[6.],7,2
9544,[0.],0,0
9545,[8.],9,9
9546,[6.],6,6
9547,[4.],4,4
9548,[9.],3,5
9549,[4.],4,4
9550,[4.],6,6
9551,[0.],9,2
9552,[8.],9,9
9553,[5.],7,7
9554,[4.],7,7
9555,[4.],7,2
9556,[4.],6,6
9557,[6.],5,5
9558,[1.],8,0
9559,[1.],9,9
9560,[1.],7,5
9561,[9.],0,9
9562,[1.],5,3
9563,[8.],9,9
9564,[3.],9,9
9565,[0.],0,0
9566,[5.],6,9
9567,[8.],7,7
9568,[8.],8,8
9569,[1.],6,6
9570,[1.],7,7
9571,[4.],6,6
9572,[8.],8,8
9573,[4.],7,5
9574,[4.],4,4
9575,[6.],5,5
9576,[1.],5,5
9577,[0.],0,0
9578,[9.],9,5
9579,[6.],2,2
9580,[4.],1,1
9581,[4.],7,7
9582,[4.],3,5
9583,[0.],0,0
9584,[1.],3,3
9585,[4.],4,7
9586,[1.],5,3
9587,[1.],5,5
9588,[8.],9,1
9589,[1.],5,5
9590,[1.],8,0
9591,[1.],9,9
9592,[8.],1,1
9593,[4.],9,7
9594,[9.],9,9
9595,[6.],7,7
9596,[9.],5,5
9597,[3.],4,4
9598,[1.],9,9
9599,[1.],7,7
9600,[8.],8,8
9601,[1.],5,5
9602,[0.],0,0
9603,[4.],4,4
9604,[3.],8,0
9605,[6.],7,5
9606,[1.],9,9
9607,[4.],7,7
9608,[0.],0,0
9609,[6.],6,6
9610,[8.],9,5
9611,[8.],8,8
9612,[9.],2,7
9613,[4.],4,4
9614,[6.],6,6
9615,[4.],6,6
9616,[4.],7,4
9617,[0.],8,9
9618,[1.],1,1
9619,[0.],8,8
9620,[5.],7,7
9621,[5.],6,6
9622,[6.],7,4
9623,[1.],9,9
9624,[2.],2,2
9625,[0.],2,2
9626,[8.],1,1
9627,[2.],4,4
9628,[8.],9,9
9629,[8.],9,1
9630,[6.],5,6
9631,[0.],2,7
9632,[4.],2,2
9633,[9.],8,2
9634,[3.],1,1
9635,[4.],4,5
9636,[4.],6,6
9637,[6.],9,5
9638,[4.],5,5
9639,[4.],2,4
9640,[6.],2,5
9641,[0.],2,2
9642,[0.],0,0
9643,[1.],9,0
9644,[9.],0,0
9645,[9.],1,1
9646,[1.],4,7
9647,[7.],7,5
9648,[9.],3,5
9649,[5.],5,5
9650,[9.],8,8
9651,[4.],7,7
9652,[8.],4,5
9653,[8.],6,6
9654,[3.],4,5
9655,[8.],8,8
9656,[8.],8,8
9657,[1.],5,3
9658,[1.],9,9
9659,[6.],6,7
9660,[6.],9,6
9661,[1.],4,5
9662,[3.],9,9
9663,[1.],9,9
9664,[0.],0,8
9665,[3.],5,5
9666,[5.],6,3
9667,[8.],9,9
9668,[4.],7,7
9669,[9.],8,8
9670,[8.],1,1
9671,[0.],7,7
9672,[4.],7,7
9673,[4.],1,7
9674,[8.],9,9
9675,[6.],7,7
9676,[8.],5,5
9677,[6.],6,6
9678,[4.],2,4
9679,[1.],5,7
9680,[8.],8,8
9681,[4.],5,2
9682,[2.],5,7
9683,[4.],3,6
9684,[6.],7,7
9685,[8.],2,2
9686,[1.],9,2
9687,[8.],9,1
9688,[4.],5,2
9689,[1.],9,9
9690,[6.],4,4
9691,[1.],3,6
9692,[3.],7,9
9693,[1.],6,6
9694,[1.],9,4
9695,[8.],0,0
9696,[0.],9,9
9697,[8.],0,8
9698,[1.],7,7
9699,[1.],9,9
9700,[0.],0,0
9701,[4.],4,4
9702,[6.],7,7
9703,[8.],9,4
9704,[0.],5,5
9705,[6.],3,6
9706,[4.],9,7
9707,[4.],7,5
9708,[5.],9,9
9709,[8.],9,7
9710,[0.],3,3
9711,[6.],4,4
9712,[1.],5,5
9713,[8.],8,8
9714,[1.],9,9
9715,[3.],3,5
9716,[6.],4,4
9717,[1.],9,9
9718,[0.],9,9
9719,[8.],8,8
9720,[3.],3,3
9721,[6.],6,2
9722,[3.],9,3
9723,[5.],7,7
9724,[0.],0,0
9725,[1.],5,5
9726,[0.],9,9
9727,[5.],6,8
9728,[1.],3,2
9729,[4.],2,3
9730,[9.],6,3
9731,[6.],6,2
9732,[4.],9,9
9733,[6.],7,7
9734,[4.],6,4
9735,[8.],0,9
9736,[0.],8,8
9737,[8.],6,7
9738,[6.],6,6
9739,[8.],1,1
9740,[4.],6,6
9741,[1.],3,5
9742,[8.],9,9
9743,[1.],1,1
9744,[8.],9,9
9745,[1.],3,3
9746,[9.],0,7
9747,[0.],0,0
9748,[9.],3,3
9749,[0.],0,8
9750,[6.],2,5
9751,[1.],1,0
9752,[6.],7,7
9753,[3.],6,3
9754,[1.],9,9
9755,[4.],7,3
9756,[6.],4,7
9757,[8.],7,7
9758,[1.],6,5
9759,[1.],6,5
9760,[5.],9,9
9761,[6.],5,5
9762,[4.],6,6
9763,[1.],9,1
9764,[9.],4,2
9765,[1.],4,4
9766,[0.],0,0
9767,[4.],4,4
9768,[4.],7,7
9769,[8.],8,8
9770,[7.],7,4
9771,[4.],4,4
9772,[4.],8,2
9773,[1.],9,9
9774,[6.],4,3
9775,[8.],3,9
9776,[6.],4,4
9777,[6.],9,6
9778,[3.],5,3
9779,[6.],7,4
9780,[6.],6,4
9781,[9.],5,5
9782,[1.],5,2
9783,[6.],6,6
9784,[0.],0,0
9785,[1.],8,4
9786,[4.],7,2
9787,[8.],0,0
9788,[0.],1,1
9789,[4.],6,4
9790,[0.],8,2
9791,[4.],3,6
9792,[1.],9,9
9793,[0.],3,5
9794,[8.],8,8
9795,[2.],4,4
9796,[0.],1,9
9797,[4.],1,1
9798,[0.],3,8
9799,[6.],7,7
9800,[9.],1,1
9801,[1.],4,4
9802,[9.],0,0
9803,[8.],9,1
9804,[1.],4,3
9805,[0.],0,0
9806,[0.],8,8
9807,[0.],9,9
9808,[1.],8,1
9809,[4.],7,5
9810,[0.],3,8
9811,[8.],9,1
9812,[1.],8,8
9813,[1.],1,9
9814,[0.],8,8
9815,[4.],5,2
9816,[0.],8,1
9817,[1.],9,9
9818,[0.],0,0
9819,[5.],5,5
9820,[0.],9,9
9821,[6.],4,4
9822,[8.],0,0
9823,[8.],3,5
9824,[6.],9,9
9825,[4.],4,4
9826,[0.],0,0
9827,[4.],4,4
9828,[8.],9,9
9829,[6.],4,5
9830,[8.],9,1
9831,[0.],9,2
9832,[6.],6,4
9833,[4.],7,7
9834,[0.],0,8
9835,[5.],7,7
9836,[0.],0,0
9837,[5.],7,4
9838,[1.],9,5
9839,[4.],3,7
9840,[8.],8,7
9841,[0.],8,0
9842,[1.],4,4
9843,[1.],1,1
9844,[0.],2,2
9845,[5.],9,9
9846,[8.],8,8
9847,[8.],0,0
9848,[0.],2,2
9849,[8.],2,2
9850,[6.],4,4
9851,[4.],6,6
9852,[0.],0,8
9853,[4.],2,5
9854,[9.],9,9
9855,[3.],4,7
9856,[5.],5,5
9857,[1.],1,1
9858,[6.],4,4
9859,[6.],7,7
9860,[5.],4,2
9861,[4.],6,6
9862,[5.],9,3
9863,[4.],9,6
9864,[0.],0,9
9865,[4.],1,1
9866,[8.],0,4
9867,[8.],0,0
9868,[8.],9,9
9869,[4.],7,7
9870,[1.],7,5
9871,[1.],9,9
9872,[9.],9,6
9873,[8.],5,2
9874,[4.],4,2
9875,[8.],9,9
9876,[0.],7,2
9877,[2.],2,4
9878,[4.],4,4
9879,[9.],7,5
9880,[1.],4,7
9881,[1.],1,9
9882,[8.],9,1
9883,[1.],5,7
9884,[8.],9,1
9885,[8.],8,8
9886,[4.],6,4
9887,[8.],3,5
9888,[8.],5,0
9889,[8.],8,8
9890,[0.],0,0
9891,[0.],5,3
9892,[6.],4,5
9893,[4.],5,4
9894,[4.],1,1
9895,[4.],4,4
9896,[6.],6,6
9897,[8.],8,8
9898,[0.],8,0
9899,[1.],3,7
9900,[0.],0,9
9901,[4.],3,1
9902,[1.],1,1
9903,[4.],7,6
9904,[0.],0,0
9905,[8.],1,9
9906,[8.],1,1
9907,[1.],8,1
9908,[8.],0,8
9909,[1.],1,1
9910,[3.],7,7
9911,[8.],9,9
9912,[8.],0,0
9913,[4.],4,7
9914,[9.],9,8
9915,[2.],2,2
9916,[9.],0,1
9917,[0.],3,3
9918,[1.],5,3
9919,[4.],2,4
9920,[6.],6,6
9921,[9.],0,0
9922,[1.],5,6
9923,[7.],7,5
9924,[0.],0,0
9925,[5.],6,4
9926,[6.],6,2
9927,[0.],9,9
9928,[8.],5,5
9929,[8.],8,8
9930,[1.],5,9
9931,[0.],8,0
9932,[8.],0,0
9933,[9.],4,4
9934,[4.],4,7
9935,[6.],9,1
9936,[1.],1,8
9937,[0.],7,7
9938,[1.],9,9
9939,[1.],5,5
9940,[6.],6,5
9941,[8.],1,1
9942,[8.],7,7
9943,[1.],9,5
9944,[9.],7,7
9945,[4.],7,7
9946,[0.],0,0
9947,[4.],4,2
9948,[0.],9,9
9949,[1.],9,3
9950,[6.],4,4
9951,[0.],0,0
9952,[4.],5,5
9953,[4.],7,7
9954,[8.],3,0
9955,[0.],8,8
9956,[8.],0,0
9957,[0.],1,9
9958,[6.],1,9
9959,[3.],5,2
9960,[0.],0,0
9961,[0.],5,3
9962,[4.],4,4
9963,[8.],8,8
9964,[8.],7,7
9965,[6.],7,2
9966,[6.],6,6
9967,[3.],6,3
9968,[1.],3,5
9969,[1.],9,6
9970,[4.],4,4
9971,[1.],9,9
9972,[6.],6,4
9973,[0.],0,8
9974,[3.],1,1
9975,[1.],7,7
9976,[2.],6,5
9977,[1.],6,7
9978,[6.],7,4
9979,[0.],5,3
9980,[0.],0,0
9981,[4.],4,4
9982,[3.],6,4
9983,[6.],1,2
9984,[4.],4,5
9985,[1.],3,3
9986,[0.],8,8
9987,[8.],8,0
9988,[0.],8,8
9989,[4.],4,4
9990,[1.],7,5
9991,[0.],9,0
9992,[6.],3,3
9993,[1.],3,5
9994,[6.],3,3
9995,[8.],5,3
9996,[5.],6,5
9997,[1.],5,5
9998,[4.],1,4
9999,[4.],7,7
